filepath,patient_id,true_label,pred_prob,uncertainty,mean_beta,pred_prob_orig,pred_label,is_error,confidence,error_type
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/BACTERIA-6467229-0001.jpeg,BACTERIA-6467229-0001,1,0.6574038108923986,0.6886288523674011,0.949999988079071,0.5807548761367798,1,0,0.3113711476325989,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person1099_virus_1819.jpeg,person1099_virus_1819,1,0.6555986333059777,0.690207839012146,0.949999988079071,0.5797800421714783,1,0,0.309792160987854,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(2963).jpg,PNEUMONIA(2963),1,0.656112990330975,0.6897048950195312,0.949999988079071,0.5800576210021973,1,0,0.31029510498046875,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/test_0_806.jpeg,test_0_806,1,0.6558899184399054,0.6899177432060242,0.949999988079071,0.579937219619751,1,0,0.31008225679397583,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA_1650.png,PNEUMONIA_1650,1,0.6577433876670935,0.6883273124694824,0.949999988079071,0.580938458442688,1,0,0.3116726875305176,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/Viral Pneumonia-1260.png,Viral Pneumonia-1260,1,0.6577516550851029,0.6883201003074646,0.949999988079071,0.5809429287910461,1,0,0.3116798996925354,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person1414_bacteria_3628.jpeg,person1414_bacteria_3628,1,0.6576668831145512,0.6883953213691711,0.949999988079071,0.5808970928192139,1,0,0.31160467863082886,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/BACTERIA-1514320-0002.jpeg,BACTERIA-1514320-0002,1,0.6567172355594224,0.6892069578170776,0.949999988079071,0.5803838968276978,1,0,0.31079304218292236,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(3509).jpg,PNEUMONIA(3509),1,0.6575536584223852,0.688495934009552,0.949999988079071,0.5808358788490295,1,0,0.311504065990448,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(2422).jpg,PNEUMONIA(2422),1,0.657094338861592,0.6889036297798157,0.949999988079071,0.58058762550354,1,0,0.3110963702201843,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(3900).jpg,PNEUMONIA(3900),1,0.657760914508724,0.6883118152618408,0.949999988079071,0.5809479355812073,1,0,0.3116881847381592,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(100).jpg,PNEUMONIA(100),1,0.3520790313994076,0.6970006227493286,0.949999988079071,0.4243462681770324,0,1,0.3029993772506714,FN
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(1967).jpg,PNEUMONIA(1967),1,0.6577416239420346,0.6883290410041809,0.949999988079071,0.5809375047683716,1,0,0.3116709589958191,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/BACTERIA-6280838-0006.jpeg,BACTERIA-6280838-0006,1,0.6576230059956115,0.6884342432022095,0.949999988079071,0.5808733701705933,1,0,0.3115657567977905,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/BACTERIA-960851-0002.jpeg,BACTERIA-960851-0002,1,0.6576773559998783,0.6883859038352966,0.949999988079071,0.5809027552604675,1,0,0.31161409616470337,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA_1533.png,PNEUMONIA_1533,1,0.6572608881960254,0.6887558102607727,0.949999988079071,0.5806776285171509,1,0,0.3112441897392273,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/Viral Pneumonia-303.png,Viral Pneumonia-303,1,0.6577130731918052,0.6883543133735657,0.949999988079071,0.5809220671653748,1,0,0.3116456866264343,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(3328).jpg,PNEUMONIA(3328),1,0.657658725208954,0.6884025931358337,0.949999988079071,0.5808926820755005,1,0,0.31159740686416626,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person475_bacteria_2022.jpeg,person475_bacteria_2022,1,0.6574218952766695,0.6886128187179565,0.949999988079071,0.580764651298523,1,0,0.31138718128204346,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(3740).jpg,PNEUMONIA(3740),1,0.6577966285914855,0.6882802248001099,0.949999988079071,0.5809672474861145,1,0,0.31171977519989014,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(1810).jpg,PNEUMONIA(1810),1,0.6572698214860405,0.6887478828430176,0.949999988079071,0.5806824564933777,1,0,0.3112521171569824,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person26_bacteria_124.jpeg,person26_bacteria_124,1,0.6577476867333462,0.6883235573768616,0.949999988079071,0.5809407830238342,1,0,0.3116764426231384,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/00012263_006.png,00012263_006,1,0.6560234364265981,0.6897740960121155,0.949999988079071,0.5800092816352844,1,0,0.3102259039878845,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(1982).jpg,PNEUMONIA(1982),1,0.6571223564579339,0.6888787150382996,0.949999988079071,0.580602765083313,1,0,0.31112128496170044,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/BACTERIA-894333-0001.jpeg,BACTERIA-894333-0001,1,0.6577526471704784,0.6883190274238586,0.949999988079071,0.5809434652328491,1,0,0.31168097257614136,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(2848).jpg,PNEUMONIA(2848),1,0.6576184858770278,0.6884382367134094,0.949999988079071,0.5808709263801575,1,0,0.3115617632865906,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/573.jpeg,573,1,0.6576975297623165,0.6883680820465088,0.949999988079071,0.5809136629104614,1,0,0.3116319179534912,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/BACTERIA-6659861-0001.jpeg,BACTERIA-6659861-0001,1,0.6574891573808355,0.6885530948638916,0.949999988079071,0.5808010101318359,1,0,0.3114469051361084,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/00030079_066.png,00030079_066,1,0.6571044870613655,0.6888945698738098,0.949999988079071,0.5805931091308594,1,0,0.3111054301261902,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/BACTERIA-3920690-0001.jpeg,BACTERIA-3920690-0001,1,0.6578080920892987,0.688269853591919,0.949999988079071,0.5809734463691711,1,0,0.31173014640808105,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person1490_bacteria_3891.jpeg,person1490_bacteria_3891,1,0.6571829113948181,0.6888248324394226,0.949999988079071,0.5806354880332947,1,0,0.3111751675605774,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(733).jpg,PNEUMONIA(733),1,0.6575528866406323,0.6884967088699341,0.949999988079071,0.5808354616165161,1,0,0.3115032911300659,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/Viral Pneumonia-944.png,Viral Pneumonia-944,1,0.6576862854224212,0.6883780360221863,0.949999988079071,0.5809075832366943,1,0,0.3116219639778137,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/BACTERIA-7620642-0003.jpeg,BACTERIA-7620642-0003,1,0.6570888234908452,0.6889084577560425,0.949999988079071,0.5805846452713013,1,0,0.3110915422439575,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(311).jpg,PNEUMONIA(311),1,0.6576506774774272,0.6884098649024963,0.949999988079071,0.5808883309364319,1,0,0.31159013509750366,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/VIRUS-7082458-0002.jpeg,VIRUS-7082458-0002,1,0.6576367867136869,0.6884220838546753,0.949999988079071,0.5808808207511902,1,0,0.3115779161453247,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/test_0_273.jpeg,test_0_273,1,0.6547218238730997,0.6910067796707153,0.949999988079071,0.5793071985244751,1,0,0.30899322032928467,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/Viral Pneumonia-319.png,Viral Pneumonia-319,1,0.6552599616469932,0.6905301809310913,0.949999988079071,0.5795973539352417,1,0,0.3094698190689087,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/BACTERIA-3015897-0001.jpeg,BACTERIA-3015897-0001,1,0.6577451513889113,0.6883257031440735,0.949999988079071,0.5809394121170044,1,0,0.3116742968559265,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(1898).jpg,PNEUMONIA(1898),1,0.6577863774630086,0.6882891654968262,0.949999988079071,0.5809617042541504,1,0,0.31171083450317383,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/VIRUS-5887222-0002.jpeg,VIRUS-5887222-0002,1,0.6576796710433256,0.688383936882019,0.949999988079071,0.5809040069580078,1,0,0.31161606311798096,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA_1278.png,PNEUMONIA_1278,1,0.516775414511423,0.7404680252075195,0.949999988079071,0.5083900690078735,1,0,0.25953197479248047,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/jkms-35-e79-g001-l-c.jpg,jkms-35-e79-g001-l-c,1,0.35648861520978287,0.7004565000534058,0.949999988079071,0.4267022609710693,0,1,0.29954349994659424,FN
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/00021584_001.png,00021584_001,1,0.6554195331658683,0.6903432607650757,0.949999988079071,0.5796834230422974,1,0,0.3096567392349243,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(2228).jpg,PNEUMONIA(2228),1,0.6576932304714349,0.6883692145347595,0.949999988079071,0.5809113383293152,1,0,0.3116307854652405,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/Viral Pneumonia-1308.png,Viral Pneumonia-1308,1,0.6577541904123572,0.6883177757263184,0.949999988079071,0.580944299697876,1,0,0.31168222427368164,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/BACTERIA-9176919-0010.jpeg,BACTERIA-9176919-0010,1,0.6574944499369458,0.6885393261909485,0.949999988079071,0.5808038711547852,1,0,0.3114606738090515,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person925_bacteria_2850.jpeg,person925_bacteria_2850,1,0.657543625211261,0.6885046362876892,0.949999988079071,0.580830454826355,1,0,0.3114953637123108,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/VIRUS-213315-0001.jpeg,VIRUS-213315-0001,1,0.6576738283038931,0.6883891224861145,0.949999988079071,0.5809008479118347,1,0,0.3116108775138855,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person476_bacteria_2026.jpeg,person476_bacteria_2026,1,0.656228812919361,0.6896467208862305,0.949999988079071,0.5801201462745667,1,0,0.31035327911376953,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(1513).jpg,PNEUMONIA(1513),1,0.6567803537979751,0.6891533136367798,0.949999988079071,0.5804179906845093,1,0,0.3108466863632202,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(3658).jpg,PNEUMONIA(3658),1,0.657494670459485,0.6885478496551514,0.949999988079071,0.5808039903640747,1,0,0.31145215034484863,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/BACTERIA-5164118-0002.jpeg,BACTERIA-5164118-0002,1,0.6577713863682592,0.6883023977279663,0.949999988079071,0.5809535980224609,1,0,0.3116976022720337,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person563_bacteria_2338.jpeg,person563_bacteria_2338,1,0.6577382067155102,0.6883319616317749,0.949999988079071,0.5809356570243835,1,0,0.3116680383682251,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(4106).jpg,PNEUMONIA(4106),1,0.6577243172179676,0.6883442997932434,0.949999988079071,0.5809281468391418,1,0,0.3116557002067566,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/Viral Pneumonia-1247.png,Viral Pneumonia-1247,1,0.6544108341427691,0.6911565065383911,0.949999988079071,0.5791395902633667,1,0,0.3088434934616089,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/152.jpeg,152,1,0.65770271093344,0.6883634924888611,0.949999988079071,0.5809164643287659,1,0,0.3116365075111389,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person1139_bacteria_3082.jpeg,person1139_bacteria_3082,1,0.6577756853090873,0.6882985830307007,0.949999988079071,0.5809559226036072,1,0,0.3117014169692993,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person1947_bacteria_4876.jpeg,person1947_bacteria_4876,1,0.6577419546407299,0.6883286237716675,0.949999988079071,0.5809376835823059,1,0,0.3116713762283325,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/Viral Pneumonia-834.png,Viral Pneumonia-834,1,0.6570904781053805,0.6889070272445679,0.949999988079071,0.5805855393409729,1,0,0.31109297275543213,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/00004188_015.png,00004188_015,1,0.37338650191234934,0.7108601927757263,0.949999988079071,0.4356444776058197,0,1,0.2891398072242737,FN
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/BACTERIA-3482207-0003.jpeg,BACTERIA-3482207-0003,1,0.6578328924571435,0.6882479190826416,0.949999988079071,0.5809868574142456,1,0,0.3117520809173584,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person277_virus_571.jpeg,person277_virus_571,1,0.3456267190987783,0.6913153529167175,0.949999988079071,0.4208806455135345,0,1,0.30868464708328247,FN
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person739_bacteria_2642.jpeg,person739_bacteria_2642,1,0.6577440490631551,0.6883267760276794,0.949999988079071,0.5809388160705566,1,0,0.31167322397232056,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/VIRUS-8888277-0001.jpeg,VIRUS-8888277-0001,1,0.6574937883690251,0.6885488033294678,0.949999988079071,0.5808035135269165,1,0,0.3114511966705322,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/00021303_005.png,00021303_005,1,0.3503710038325699,0.6955042481422424,0.949999988079071,0.4234310090541839,0,1,0.30449575185775757,FN
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/VIRUS-2792838-0007.jpeg,VIRUS-2792838-0007,1,0.6577634498115165,0.6883095502853394,0.949999988079071,0.5809493064880371,1,0,0.31169044971466064,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/BACTERIA-5155977-0002.jpeg,BACTERIA-5155977-0002,1,0.6577486788228237,0.6883227229118347,0.949999988079071,0.5809413194656372,1,0,0.3116772770881653,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/00012245_003.png,00012245_003,1,0.6498680855223574,0.6949295401573181,0.949999988079071,0.5766972303390503,1,0,0.3050704598426819,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(2136).jpg,PNEUMONIA(2136),1,0.656715249254295,0.6891962885856628,0.949999988079071,0.5803828239440918,1,0,0.31080371141433716,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person354_bacteria_1635.jpeg,person354_bacteria_1635,1,0.655932549002251,0.6899340748786926,0.949999988079071,0.5799602270126343,1,0,0.3100659251213074,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person441_bacteria_1914.jpeg,person441_bacteria_1914,1,0.657702380221225,0.6883636713027954,0.949999988079071,0.5809162855148315,1,0,0.3116363286972046,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(1145).jpg,PNEUMONIA(1145),1,0.6576632451381835,0.6883983612060547,0.949999988079071,0.5808951258659363,1,0,0.3116016387939453,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/00016568_004.png,00016568_004,1,0.6567784779656687,0.6891499161720276,0.949999988079071,0.5804169774055481,1,0,0.3108500838279724,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/Viral Pneumonia-170.png,Viral Pneumonia-170,1,0.6571786098034909,0.6888288259506226,0.949999988079071,0.5806331634521484,1,0,0.31117117404937744,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA_636.png,PNEUMONIA_636,1,0.6576604890863061,0.6884009838104248,0.949999988079071,0.5808936357498169,1,0,0.3115990161895752,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(705).jpg,PNEUMONIA(705),1,0.6557156217552363,0.690126359462738,0.949999988079071,0.5798431634902954,1,0,0.30987364053726196,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/VIRUS-6869947-0002.jpeg,VIRUS-6869947-0002,1,0.6577236558083096,0.6883447766304016,0.949999988079071,0.5809277892112732,1,0,0.3116552233695984,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/00004937_000.png,00004937_000,1,0.6520532277121771,0.6932927370071411,0.949999988079071,0.5778706669807434,1,0,0.3067072629928589,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person1145_virus_1906.jpeg,person1145_virus_1906,1,0.6572682774665277,0.6887491345405579,0.949999988079071,0.5806816220283508,1,0,0.31125086545944214,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(3551).jpg,PNEUMONIA(3551),1,0.6575792371241266,0.6884733438491821,0.949999988079071,0.5808497071266174,1,0,0.31152665615081787,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person1088_virus_1800.jpeg,person1088_virus_1800,1,0.6537380882625445,0.6917279362678528,0.949999988079071,0.5787771940231323,1,0,0.3082720637321472,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/BACTERIA-2784562-0002.jpeg,BACTERIA-2784562-0002,1,0.6576599378749816,0.6884015798568726,0.949999988079071,0.580893337726593,1,0,0.31159842014312744,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person550_bacteria_2309.jpeg,person550_bacteria_2309,1,0.6566232126451165,0.68928062915802,0.949999988079071,0.5803331136703491,1,0,0.31071937084198,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person750_bacteria_2653.jpeg,person750_bacteria_2653,1,0.6577847240449324,0.6882905960083008,0.949999988079071,0.5809608101844788,1,0,0.3117094039916992,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(1090).jpg,PNEUMONIA(1090),1,0.6576882697272654,0.6883763074874878,0.949999988079071,0.5809086561203003,1,0,0.3116236925125122,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/BACTERIA-3015897-0003.jpeg,BACTERIA-3015897-0003,1,0.6571608517489266,0.6888445615768433,0.949999988079071,0.5806235671043396,1,0,0.31115543842315674,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/Viral Pneumonia-1251.png,Viral Pneumonia-1251,1,0.6576211318026822,0.6884358525276184,0.949999988079071,0.5808723568916321,1,0,0.3115641474723816,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA_816.png,PNEUMONIA_816,1,0.6575520046035843,0.6884934306144714,0.949999988079071,0.5808349847793579,1,0,0.31150656938552856,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/Viral Pneumonia-338.png,Viral Pneumonia-338,1,0.6558829604247796,0.6899127960205078,0.949999988079071,0.5799334645271301,1,0,0.3100872039794922,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/423.jpeg,423,1,0.6577798740021383,0.6882950663566589,0.949999988079071,0.5809581875801086,1,0,0.31170493364334106,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person1619_virus_2806.jpeg,person1619_virus_2806,1,0.6570105018233412,0.6889780163764954,0.949999988079071,0.5805423259735107,1,0,0.31102198362350464,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/BACTERIA-1351146-0005.jpeg,BACTERIA-1351146-0005,1,0.6577792126307669,0.6882954835891724,0.949999988079071,0.58095782995224,1,0,0.31170451641082764,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person782_bacteria_2686.jpeg,person782_bacteria_2686,1,0.6576382198970174,0.6884207725524902,0.949999988079071,0.5808815956115723,1,0,0.31157922744750977,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person257_bacteria_1195.jpeg,person257_bacteria_1195,1,0.6577438285978517,0.6883270144462585,0.949999988079071,0.5809386968612671,1,0,0.31167298555374146,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/BACTERIA-4956984-0001.jpeg,BACTERIA-4956984-0001,1,0.6574981988132331,0.688538134098053,0.949999988079071,0.5808058977127075,1,0,0.311461865901947,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person392_bacteria_1783.jpeg,person392_bacteria_1783,1,0.657708553497122,0.6883583068847656,0.949999988079071,0.580919623374939,1,0,0.3116416931152344,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(2313).jpg,PNEUMONIA(2313),1,0.6576525516127102,0.6884080767631531,0.949999988079071,0.5808893442153931,1,0,0.3115919232368469,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(4040).jpg,PNEUMONIA(4040),1,0.6576266441243896,0.688430905342102,0.949999988079071,0.5808753371238708,1,0,0.31156909465789795,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/test_0_368.jpeg,test_0_368,1,0.6569171693968012,0.6890470385551453,0.949999988079071,0.5804919004440308,1,0,0.31095296144485474,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(3214).jpg,PNEUMONIA(3214),1,0.6577134039003367,0.688353955745697,0.949999988079071,0.5809222459793091,1,0,0.311646044254303,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(1907).jpg,PNEUMONIA(1907),1,0.6576790096029101,0.6883845329284668,0.949999988079071,0.5809036493301392,1,0,0.3116154670715332,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/00002665_001.png,00002665_001,1,0.6565021391757327,0.6893945932388306,0.949999988079071,0.5802677273750305,1,0,0.31060540676116943,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/BACTERIA-886684-0001.jpeg,BACTERIA-886684-0001,1,0.6573685233104036,0.688653290271759,0.949999988079071,0.5807358026504517,1,0,0.31134670972824097,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person411_bacteria_1826.jpeg,person411_bacteria_1826,1,0.6568762370831299,0.6890656352043152,0.949999988079071,0.5804697871208191,1,0,0.3109343647956848,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/Viral Pneumonia-652.png,Viral Pneumonia-652,1,0.6577391988147868,0.688331127166748,0.949999988079071,0.5809361934661865,1,0,0.31166887283325195,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(3448).jpg,PNEUMONIA(3448),1,0.6576892618781496,0.6883754134178162,0.949999988079071,0.5809091925621033,1,0,0.31162458658218384,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person853_bacteria_2774.jpeg,person853_bacteria_2774,1,0.6576912461768426,0.6883736848831177,0.949999988079071,0.5809102654457092,1,0,0.3116263151168823,TP
